spec	smiles	ionization	inchikey	precursor	collision_energies
nist_3346155	S=c1[nH]c(-c2ccccc2Cl)nn1Cc1cccc(Cl)c1	[M-H]-	BVVNOWWRISDJKJ-UHFFFAOYSA-N	333.9978	['0']
nist_3346155	NC(=S)Cc1c(-c2ccc(Cl)cc2Cl)nc2ccccn12	[M-H]-	GVPCFAPKDBVWKY-UHFFFAOYSA-N	333.9978	['0']
nist_3346155	Cc1cc(Cl)c(-n2c(-c3ccccc3)n[nH]c2=S)cc1Cl	[M-H]-	BNHDCRZZLOAPDZ-UHFFFAOYSA-N	333.9978	['0']
nist_3346155	S=c1[nH]nc(Cc2ccc(Cl)c(Cl)c2)n1-c1ccccc1	[M-H]-	HIZOFTJRTVQJNT-UHFFFAOYSA-N	333.9978	['0']
nist_3346155	Clc1ccc(-c2csc(NNc3ccccc3)n2)c(Cl)c1	[M-H]-	LSMCRTAGIXZOOG-UHFFFAOYSA-N	333.9978	['0']
nist_3346155	S=c1[nH]nc(Cc2ccccc2Cl)n1-c1cccc(Cl)c1	[M-H]-	MUOPEVOOHPTDEF-UHFFFAOYSA-N	333.9978	['0']
nist_3346155	S=c1[nH]nc(Cc2ccccc2Cl)n1-c1ccc(Cl)cc1	[M-H]-	BSVQOJXDBTVQCN-UHFFFAOYSA-N	333.9978	['0']
nist_3346155	Cc1ccccc1-c1n[nH]c(=S)n1-c1ccc(Cl)c(Cl)c1	[M-H]-	WRZIZYDTSRRVOR-UHFFFAOYSA-N	333.9978	['0']
nist_3346155	Clc1ccc(CSc2n[nH]c(-c3ccccc3)n2)c(Cl)c1	[M-H]-	ZLLOJWLIHMBKFF-UHFFFAOYSA-N	333.9978	['0']
nist_3346155	S=c1[nH]nc(Cc2ccc(Cl)cc2)n1-c1ccc(Cl)cc1	[M-H]-	BFUBJDRFXYADKC-UHFFFAOYSA-N	333.9978	['0']
nist_3346155	NC(c1ccccn1)c1nc(-c2ccc(Cl)cc2Cl)cs1	[M-H]-	ZQNDLOWLLQHEMV-UHFFFAOYSA-N	333.9978	['0']
nist_3346155	Cc1ccc(-n2c(-c3ccc(Cl)cc3)n[nH]c2=S)cc1Cl	[M-H]-	MYPJJOVWGAJQGI-UHFFFAOYSA-N	333.9978	['0']
nist_3346155	NC(c1cccnc1)c1nc(-c2ccc(Cl)cc2Cl)cs1	[M-H]-	HSGBJMHLLQMATB-UHFFFAOYSA-N	333.9978	['0']
nist_3346155	S=c1[nH]nc(Cc2cccc(Cl)c2Cl)n1-c1ccccc1	[M-H]-	SSVVTNOZSRBIKE-UHFFFAOYSA-N	333.9978	['0']
nist_3346155	Cc1cc2c3c(n1)c(-c1ccc(Cl)cc1Cl)nn3CCS2	[M-H]-	JRDMFLFTXHSUAS-UHFFFAOYSA-N	333.9978	['0']
nist_3346155	Clc1cccc(CSc2n[nH]c(-c3ccccc3Cl)n2)c1	[M-H]-	IYMRFRLZFJJFEJ-UHFFFAOYSA-N	333.9978	['0']
nist_3346155	S=c1[nH]nc(Cc2ccccc2Cl)n1-c1ccccc1Cl	[M-H]-	BWOFOFNNUSUDDC-UHFFFAOYSA-N	333.9978	['0']
nist_3346155	Cc1cccc(Nc2nc(-c3ccc(Cl)cc3Cl)cs2)n1	[M-H]-	ZHTAVZRVAOFPGK-UHFFFAOYSA-N	333.9978	['0']
nist_3346155	Cc1ccc(Nc2nc(-c3ccc(Cl)cc3Cl)cs2)nc1	[M-H]-	MQGUEQMEWMGANQ-UHFFFAOYSA-N	333.9978	['0']
nist_3346155	Clc1ccc(CSc2n[nH]c(-c3ccccc3Cl)n2)cc1	[M-H]-	WYXZMWWAASJLCH-UHFFFAOYSA-N	333.9978	['0']
nist_3346155	Clc1ccc(N=C2NN=C(c3ccccc3)CS2)c(Cl)c1	[M-H]-	BEUVBCABWWPTTO-UHFFFAOYSA-N	333.9978	['0']
nist_3346155	Cc1sc(C2=NCCN2)c(-c2ccc(Cl)cc2Cl)c1C#N	[M-H]-	AVHMCTGGJBUPDE-UHFFFAOYSA-N	333.9978	['0']
nist_3346155	Cn1sc(=Nc2ccc(Cl)cc2Cl)nc1-c1ccccc1	[M-H]-	BHSKGSWVXUSMOW-UHFFFAOYSA-N	333.9978	['0']
nist_3346155	Cc1cccc(-c2n[nH]c(=S)n2-c2ccc(Cl)c(Cl)c2)c1	[M-H]-	NKHCWDLTLDKIQZ-UHFFFAOYSA-N	333.9978	['0']
nist_3346155	Cc1cccnc1Nc1nc(-c2ccc(Cl)cc2Cl)cs1	[M-H]-	QRRJLLMGBBGVPF-UHFFFAOYSA-N	333.9978	['0']
nist_3346155	NC(c1ccncc1)c1nc(-c2ccc(Cl)cc2Cl)cs1	[M-H]-	PQKSMVSRPQVNJM-UHFFFAOYSA-N	333.9978	['0']
nist_3346155	Clc1ccc(CSc2nncn2-c2ccccc2)c(Cl)c1	[M-H]-	MPDRXTBQLIFYME-UHFFFAOYSA-N	333.9978	['0']
nist_3346155	CSc1ccc(-n2cncc2-c2ccc(Cl)cc2Cl)nc1	[M-H]-	OXFVZSSXCZCWRU-UHFFFAOYSA-N	333.9978	['0']
nist_3346155	Clc1ccc(CSc2ncn(-c3ccccc3)n2)c(Cl)c1	[M-H]-	TUAQKPAZJVBIRA-UHFFFAOYSA-N	333.9978	['0']
nist_3346155	N=c1sc(-c2ccccc2Cl)nn1Cc1ccc(Cl)cc1	[M-H]-	TTYMPNNFNPPDQS-UHFFFAOYSA-N	333.9978	['0']
nist_3346155	Nc1ccc(Nc2nc(-c3ccc(Cl)cc3Cl)cs2)cc1	[M-H]-	RRIBPNBJIQVROP-UHFFFAOYSA-N	333.9978	['0']
nist_3346155	CNc1nccc(-c2cc(-c3ccc(Cl)cc3Cl)cs2)n1	[M-H]-	XHRWCDHDAILJSB-UHFFFAOYSA-N	333.9978	['0']
nist_3347409	O=[N+]([O-])c1c(NCc2ccccc2)cc(Cl)c2nonc12	[M+H]+	WOIINWLFYFXRET-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	Cc1ccccc1Nc1cc(Cl)c2nonc2c1[N+](=O)[O-]	[M+H]+	FZVSTQGMANPXOZ-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	Cc1ccc(Nc2cc(Cl)c3nonc3c2[N+](=O)[O-])cc1	[M+H]+	AGPUXFSYXCJHCD-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	Cc1cccc(Nc2cc(Cl)c3nonc3c2[N+](=O)[O-])c1	[M+H]+	MXYCXDGFIKDOOS-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	O=[N+]([O-])c1c(NCc2ccc(Cl)cc2)ccc2nonc12	[M+H]+	YXPCKILBMPFCNJ-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	O=[N+]([O-])c1ccc(NCc2ccc(Cl)cc2)c2nonc12	[M+H]+	NZYTWACVFBMHGD-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	O=[N+]([O-])c1ccc(NCc2cccc(Cl)c2)c2nonc12	[M+H]+	FLTNNXZKRWPJPM-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	O=[N+]([O-])c1ccc(NCc2ccccc2Cl)c2nonc12	[M+H]+	UNSLMIHKBRTGKM-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	Cc1ccc(Nc2ccc3nonc3c2[N+](=O)[O-])cc1Cl	[M+H]+	OENOCPALKUYRPA-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	O=[N+]([O-])c1cc(NCc2cccc3nonc23)ccc1Cl	[M+H]+	GTMSMBUTSFZMMR-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	O=[N+]([O-])c1ccc(CNc2ccc(Cl)cc2)c2nonc12	[M+H]+	QMSKSWPJAZPIHJ-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	Cc1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)c(Cl)c1	[M+H]+	FPWOATOBGIKATE-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	Cc1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1Cl	[M+H]+	JJJVRQOAQIFJLZ-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	Cc1ccc(Cl)cc1Nc1ccc([N+](=O)[O-])c2nonc12	[M+H]+	IHECKWLNDYRDCT-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	O=[N+]([O-])c1cc(Cl)cnc1NCc1noc2ccccc12	[M+H]+	KSQGQZBHHBDZCA-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	O=C(NN=Cc1ccccn1)c1ccc([N+](=O)[O-])cc1Cl	[M+H]+	QEFZPOYHZWCXTJ-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	O=C(NN=Cc1cccnc1)c1ccc([N+](=O)[O-])cc1Cl	[M+H]+	RDJYNJLZQIWELE-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	O=[N+]([O-])c1cc2c(NCc3ccco3)ncnc2cc1Cl	[M+H]+	NSGVMHXLQDQOTB-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	Nc1[nH]nc(-c2ccc([N+](=O)[O-])o2)c1-c1ccccc1Cl	[M+H]+	TYPFYCGJXLJWOG-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	O=c1n(Cc2ccc(Cl)c([N+](=O)[O-])c2)nc2ccccn12	[M+H]+	LNUNDPQCQXBAGE-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	Nc1ccc(Cl)c(Nc2nc3c([N+](=O)[O-])cccc3o2)c1	[M+H]+	CVBHAMUMLQCEBZ-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	O=C(NN=Cc1ccccn1)c1ccc(Cl)c([N+](=O)[O-])c1	[M+H]+	ULEQPRGMSZDVNU-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	O=C(NN=Cc1cccnc1)c1ccc(Cl)c([N+](=O)[O-])c1	[M+H]+	JYYGMWFZPTUTOX-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	CNc1ncnc(-c2cc3cccc(Cl)c3o2)c1[N+](=O)[O-]	[M+H]+	NECUVSYGLNRXGW-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	O=c1oc(OCc2ccccc2)nn1-c1ccc(Cl)nn1	[M+H]+	RHSOTICUZDMBPQ-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	O=c1[nH]c(=O)n(Cc2noc(-c3ccccc3)n2)cc1Cl	[M+H]+	LIVCDAMJWYJDGF-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	O=c1n(Cc2ccc([N+](=O)[O-])cc2Cl)nc2ccccn12	[M+H]+	XNUSORKOBVJQQA-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	O=c1c2ccnn2ccn1Cc1ccc(Cl)c([N+](=O)[O-])c1	[M+H]+	PSIHVTGTGYXZAB-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	Cc1nc(N)nc(-c2cc3cccc(Cl)c3o2)c1[N+](=O)[O-]	[M+H]+	FRCQVNDMCNDJJT-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	O=c1cc(Cl)n(Cc2ccccc2[N+](=O)[O-])c2ccnn12	[M+H]+	BPKYXSVEXHNGDP-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	Nc1ccc(Cl)c(Nc2nc3cc([N+](=O)[O-])ccc3o2)c1	[M+H]+	ZOSBIAVSNVCYDZ-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	Nc1ccc(Cl)c(Nc2nc3ccc([N+](=O)[O-])cc3o2)c1	[M+H]+	VOZQIOKOXVRYKP-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	O=c1n(Cc2cc([N+](=O)[O-])ccc2Cl)nc2ccccn12	[M+H]+	GQCQGZQLKDJLFW-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	O=c1cc(Cl)n(Cc2ccc([N+](=O)[O-])cc2)c2ccnn12	[M+H]+	UUFUPBZAQPKAPP-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	O=c1[nH]c2ccc(Nc3ccc([N+](=O)[O-])cc3Cl)cc2[nH]1	[M+H]+	LBXJVISQYZQJLT-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	Cc1ccc(-n2nc3c(Cl)cc([N+](=O)[O-])cc3[n+]2[O-])cc1	[M+H]+	WOJGSTXJNAEASK-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	O=[N+]([O-])c1cccc(COn2nnc3ccc(Cl)cc32)c1	[M+H]+	RCEGWZZEQGXROW-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	O=[N+]([O-])c1nccn1Cc1cc(-c2cccc(Cl)c2)no1	[M+H]+	KJCOCZGSPXGCLX-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	COC(=O)c1nc(-c2cccc3nonc23)cc(N)c1Cl	[M+H]+	QLCNALURXYLWLA-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	O=C(NN=Cc1c(Cl)cccc1[N+](=O)[O-])c1ccncc1	[M+H]+	SWJJCTDXIBRKKU-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	O=c1n(Cc2cc(Cl)ccc2[N+](=O)[O-])nc2ccccn12	[M+H]+	UPEXPPCDCPTHAU-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	O=c1c(Cl)cc([N+](=O)[O-])cn1Cc1cn2ccccc2n1	[M+H]+	ZNKWHHKENZFYMU-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	O=C(NN=Cc1cc([N+](=O)[O-])ccc1Cl)c1ccccn1	[M+H]+	DLFOORCGHHKLGQ-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	O=c1c(Cl)cc([N+](=O)[O-])cn1Cc1nc2ccccc2[nH]1	[M+H]+	KWURWKBXQMAWNE-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	Cc1cc(C(=O)Nc2nnc(-c3ccccc3Cl)o2)on1	[M+H]+	AYDJNYKHSDCOQE-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	O=C(NN=Cc1ccc(Cl)c([N+](=O)[O-])c1)c1ccccn1	[M+H]+	XENORQJHPORSLZ-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	O=c1n(Cc2c(Cl)cccc2[N+](=O)[O-])nc2ccccn12	[M+H]+	BCYQBBYMKZTRRX-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	O=C(C=Cc1cccc([N+](=O)[O-])c1)Nc1ccc(Cl)nn1	[M+H]+	AORFPJUTHDJLNH-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	O=C(NN=Cc1c(Cl)cccc1[N+](=O)[O-])c1ccccn1	[M+H]+	XDRLOONDAJNALB-UHFFFAOYSA-N	305.0436	['0']
nist_3347409	CNc1ncnc(-c2cc3cc(Cl)ccc3o2)c1[N+](=O)[O-]	[M+H]+	IUCQSXJOHRVZMW-UHFFFAOYSA-N	305.0436	['0']
nist_3358135	COc1cc(-c2coc3cc(O)c(OC)c(O)c3c2=O)cc(O)c1OC	[M+H]+	TUGWPJJTQNLKCL-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1cc(-c2coc3cc(O)c(OC)c(O)c3c2=O)cc(OC)c1O	[M+H]+	HWIAQPFITCEOMW-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1cc2occ(-c3cc(O)c(OC)c(OC)c3)c(=O)c2c(O)c1O	[M+H]+	MIYRLDXMNQCEFG-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1cc(-c2coc3cc(O)c(O)c(O)c3c2=O)cc(OC)c1OC	[M+H]+	WSXOWLJZLJEONO-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1cc(-c2coc3c(OC)c(O)cc(O)c3c2=O)cc(O)c1OC	[M+H]+	DEPZPOJPNYKMPT-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1cc(-c2coc3cc(OC)c(O)c(OC)c3c2=O)cc(O)c1O	[M+H]+	LBJJUSWXTOCAPX-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1cc2c(=O)c(-c3cc(O)c(OC)c(OC)c3)coc2c(O)c1O	[M+H]+	ZWGRHIFFPYIQFQ-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1cc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc(O)c1OC	[M+H]+	PMBOOVZSTMWOFS-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1ccc(-c2oc3cc(O)c(OC)c(O)c3c(=O)c2OC)cc1O	[M+H]+	BZXULYMZYPRZOG-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1ccc(-c2oc3cc(O)c(OC)c(O)c3c(=O)c2O)cc1OC	[M+H]+	KDLBPPXQNXUTGJ-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1cc(-c2oc3cc(O)c(OC)c(O)c3c(=O)c2OC)ccc1O	[M+H]+	XUWTZJRCCPNNJR-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1cc(O)c2c(=O)c(O)c(-c3cc(O)c(OC)c(OC)c3)oc2c1	[M+H]+	BHTRHOOJYLEZRA-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1cc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc(OC)c1O	[M+H]+	BVRHGBHZAQNORL-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC)cc(O)c1OC	[M+H]+	YTYFGDJADQYGLC-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1cc(OC)cc(-c2oc3cc(O)c(OC)c(O)c3c(=O)c2O)c1	[M+H]+	MJAIJNGDXVDUDQ-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1ccc(-c2coc3c(O)c(O)c(OC)c(O)c3c2=O)cc1OC	[M+H]+	CQJSRJGIJQUDBR-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1cc(O)c(OC)c(OC)c1-c1coc2cc(O)cc(O)c2c1=O	[M+H]+	SPVPCROZEFMFBN-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1cc(-c2cc(=O)c3c(O)cc(O)c(OC)c3o2)cc(O)c1OC	[M+H]+	XGIUYVCQIWQCCU-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1cc(OC)c(-c2coc3cc(O)cc(O)c3c2=O)c(OC)c1O	[M+H]+	PBVMPAHKYVXSHF-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1cc(-c2oc3ccc(O)c(O)c3c(=O)c2O)cc(OC)c1OC	[M+H]+	ACLGBKQQTMWKCZ-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2O)cc1O	[M+H]+	ZZEQOHMDRQUMMH-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1cc2oc(-c3ccc(O)c(O)c3)c(OC)c(=O)c2c(O)c1OC	[M+H]+	BYWLLSQTJBXAPV-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1cc2oc(-c3cc(O)c(OC)c(O)c3)cc(=O)c2c(O)c1OC	[M+H]+	MDBCIIGAFMRLQN-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1ccc(-c2oc3c(O)c(OC)c(O)cc3c(=O)c2OC)cc1O	[M+H]+	DXLZXTPIURTWSU-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc(O)c1O	[M+H]+	JBUFPFWXCGXXLP-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1cc(-c2cc(=O)c3c(O)c(O)c(O)cc3o2)cc(OC)c1OC	[M+H]+	MRJHZZHXTYABLM-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1ccc(-c2oc3cc(OC)c(O)c(O)c3c(=O)c2OC)cc1O	[M+H]+	UQBUUCDVKDSHCE-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1cc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2O)ccc1O	[M+H]+	RQJFJWHHIIPKGW-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1cc2oc(-c3ccc(O)cc3O)c(OC)c(=O)c2c(O)c1OC	[M+H]+	TZYDTHYMJNWDPT-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1c(O)cc(-c2oc3cc(O)c(C)c(O)c3c(=O)c2OC)cc1O	[M+H]+	PDQBGPYEIJEFRK-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1ccc(-c2oc3cc(O)c(CO)c(O)c3c(=O)c2OC)cc1O	[M+H]+	UNJYMCIMCYHUDX-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1cc(O)c2c(=O)c(OC)c(-c3cc(O)c(O)c(OC)c3)oc2c1	[M+H]+	LVDBEFRVSYPLRQ-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1cc2oc(-c3cccc(O)c3O)c(OC)c(=O)c2c(O)c1OC	[M+H]+	KGPAXFHGNZZWRF-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1c(O)ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)c1OC	[M+H]+	LGIAXRTUXPHMDS-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1cc2oc(-c3c(O)cccc3O)c(OC)c(=O)c2c(O)c1OC	[M+H]+	JYFSBQFJQQHJMM-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1ccc(-c2oc3c(OC)c(OC)cc(O)c3c(=O)c2O)cc1O	[M+H]+	JJOIZRCZNOTLMB-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1OC	[M+H]+	LHNLHJJGLDWGFS-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1cc(-c2oc3cc(O)cc(OC)c3c(=O)c2OC)cc(O)c1O	[M+H]+	ODRBLEJSVVCENJ-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1cc(O)cc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2O)c1	[M+H]+	NZGPZZUQVNZMKF-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1cc(-c2oc3c(O)c(OC)cc(O)c3c(=O)c2OC)ccc1O	[M+H]+	MNPHMLPMBGJDJI-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1cc(-c2oc3cc(OC)c(O)c(O)c3c(=O)c2OC)ccc1O	[M+H]+	QQBSPLCHDUCBNM-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1cc(-c2oc3cc(O)c(CO)c(O)c3c(=O)c2OC)ccc1O	[M+H]+	LWUUHEZNBPREKO-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC)cc(OC)c1O	[M+H]+	PLORYRPFPGAIDS-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1cc(OC)c2c(=O)c(OC)c(-c3cc(O)c(O)c(O)c3)oc2c1	[M+H]+	XRCHJNSRRVIGCU-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1ccc(-c2oc3c(OC)c(O)cc(O)c3c(=O)c2OC)cc1O	[M+H]+	TUSHYARAKPPYKX-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1cc(O)c2c(=O)c(OC)c(-c3ccc(O)c(O)c3)oc2c1OC	[M+H]+	KADCZAAXTVHSJI-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1ccc(-c2oc3c(OC)c(O)cc(O)c3c(=O)c2O)cc1OC	[M+H]+	WBQXQEDNDHFADV-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1cc(O)c2c(=O)c(OC)c(-c3cc(O)c(OC)c(O)c3)oc2c1	[M+H]+	XWQRPAOBLCGIRQ-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1cc(-c2cc(=O)c3c(O)cc(O)c(O)c3o2)cc(OC)c1OC	[M+H]+	GCOHZLNAHPKXJM-UHFFFAOYSA-N	361.0918	['0']
nist_3358135	COc1ccc(-c2oc3c(O)c(O)c(OC)cc3c(=O)c2OC)cc1O	[M+H]+	XMCPBMXNUQZSCU-UHFFFAOYSA-N	361.0918	['0']
nist_3359316	CC(C)(O)/C=C/c1c2occc2cc2ccc(=O)oc12	[M-H2O+H]+	YCWBXVBPBPUAQF-FNORWQNLSA-N	253.0859	['0']
nist_3359316	CC(C)(O)C=Cc1c2occc2cc2ccc(=O)oc12	[M-H2O+H]+	YCWBXVBPBPUAQF-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	CC(C)(C)C(=O)c1c2occc2cc2ccc(=O)oc12	[M-H2O+H]+	JNRHTGMSAIBCNM-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	C=CC(C)(C)Oc1c2occc2cc2ccc(=O)oc12	[M-H2O+H]+	TUIXQHVYXNTZBL-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	CC(C)=CCOc1c2occc2cc2ccc(=O)oc12	[M-H2O+H]+	OLOOJGVNMBJLLR-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	CC1(C)OC1Cc1c2occc2cc2ccc(=O)oc12	[M-H2O+H]+	AVWKADSPKOONAC-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	CC(C)C=COc1c2occc2cc2ccc(=O)oc12	[M-H2O+H]+	CBMMWNZVAGUUTQ-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	C=C(C)C(O)Cc1c2occc2cc2ccc(=O)oc12	[M-H2O+H]+	ZXSTUDMGAPZXNP-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	C=C(C)CCOc1c2occc2cc2ccc(=O)oc12	[M-H2O+H]+	JBEBQNMGJNVMMV-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	CC(C)=CCOc1cc2ccc(=O)oc2c2ccoc12	[M-H2O+H]+	DSDJMMMGDPDPIX-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	C=CC(C)(C)c1c2ccoc2c(O)c2oc(=O)ccc12	[M-H2O+H]+	CYBIBPSYYUUIOE-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	C=CC(C)(C)c1c2occc2c(O)c2ccc(=O)oc12	[M-H2O+H]+	XYCSWDLNRXCFHA-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	C=CC(C)(C)c1c(O)c2ccc(=O)oc2c2ccoc12	[M-H2O+H]+	PLIQWTXXYHCEJG-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	CC(C)=CCc1c2occc2c(O)c2ccc(=O)oc12	[M-H2O+H]+	JLCROWZWGSUEMR-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	CC(C)=CCc1c2ccoc2c(O)c2oc(=O)ccc12	[M-H2O+H]+	KDXVVZMYSLWJMA-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	CC(C)=CCOc1cc2occc2c2oc(=O)ccc12	[M-H2O+H]+	KRMAZPGDYXHYMX-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	O=C(O)C1(c2c3ccoc3cc3ccoc23)CCCC1	[M-H2O+H]+	MSYNHCSHKDHYAX-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	C=CC(=O)Oc1ccc2c(C)cc(=O)oc2c1C=CC	[M-H2O+H]+	LQHNBLRVOHIBGI-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	CC(C)=CCOc1cc(=O)oc2cc3occc3cc12	[M-H2O+H]+	RRQMUUKCVRICNZ-UHFFFAOYSA-N	253.0859	['0']
